email_id,sender_known_malicious,sender_domain_reputation_score,sender_spoof_detected,sender_temp_email_likelihood,dmarc_enforced,packer_detected,any_file_hash_malicious,max_metadata_suspicious_score,malicious_attachment_count,has_executable_attachment,unscannable_attachment_present,total_components_detected_malicious,total_yara_match_count,total_ioc_count,max_behavioral_sandbox_score,max_amsi_suspicion_score,any_macro_enabled_document,any_vbscript_javascript_detected,any_active_x_objects_detected,any_network_call_on_open,max_exfiltration_behavior_score,any_exploit_pattern_detected,total_embedded_file_count,max_suspicious_string_entropy_score,max_sandbox_execution_time,unique_parent_process_names,return_path_mismatch_with_from,return_path_known_malicious,return_path_reputation_score,reply_path_known_malicious,reply_path_diff_from_sender,reply_path_reputation_score,smtp_ip_known_malicious,smtp_ip_geo,smtp_ip_asn,smtp_ip_reputation_score,domain_known_malicious,url_count,dns_morphing_detected,domain_tech_stack_match_score,is_high_risk_role_targeted,sender_name_similarity_to_vip,urgency_keywords_present,request_type,content_spam_score,user_marked_as_spam_before,bulk_message_indicator,unsubscribe_link_present,marketing_keywords_detected,html_text_ratio,image_only_email,spf_result,dkim_result,dmarc_result,reverse_dns_valid,tls_version,total_links_detected,url_shortener_detected,url_redirect_chain_length,final_url_known_malicious,url_decoded_spoof_detected,url_reputation_score,ssl_validity_status,site_visual_similarity_to_known_brand,url_rendering_behavior_score,link_rewritten_through_redirector,token_validation_success,analysis_of_qr_if_present
test-NA1-0001,,0.08,0,0.33,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,0,6,0,0.5,1,0,0.0,,0.0136,0,0,0,0.06737588652482268,1.0,False,pass,neutral,none,1,not available,6,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0002,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.9,,1,1.0,True,0.0,0.5,0.0,1,6,0,0.3,1,0,0.0,,0.5912,0,0,1,0.3311036789297659,1.0,False,fail,fail,fail,1,not available,5,0,1,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0003,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.75,,1,1.0,True,0.0,0.5,0.0,1,6,0,0.3,1,0,0.0,,0.2049,0,0,1,0.2205128205128205,1.0,False,neutral,none,pass,1,not available,5,0,1,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0004,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.08,0,0,1.0,True,0.0,0.5,0.0,0,3,0,0.22,1,0,0.0,,0.4063,0,0,0,0.33990147783251234,1.0,False,none,pass,none,1,not available,3,0,0,0,0,0.56,no_ssl,0.0,0.0,0,0,2
test-NA1-0005,,,0,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,,1,0.0,True,0.0,0.5,0.0,0,4,0,0.27,1,0,0.0,,0.0114,0,0,0,0.15010141987829617,1.0,False,fail,fail,pass,1,not available,4,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0006,,0.9,,0.2,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.9,,1,1.0,True,0.0,0.5,0.0,1,9,0,0.42,1,0,0.0,,0.5684,0,0,1,0.220253164556962,1.0,False,none,pass,none,1,not available,7,0,1,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0007,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.92,,1,1.0,True,0.0,0.5,0.0,1,6,0,0.3,1,0,0.0,,0.3943,0,0,1,0.26258992805755393,1.0,False,neutral,fail,none,1,not available,5,0,1,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0008,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.92,,1,1.0,True,0.0,0.5,0.0,1,6,0,0.3,1,0,0.0,,0.6252,0,0,1,0.4233128834355828,1.0,False,fail,pass,fail,1,not available,5,0,1,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0009,,,,0.2,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.9,,1,1.0,True,0.0,0.5,0.0,1,11,0,0.42,1,0,0.0,,0.6683,0,0,1,0.20043103448275865,1.0,False,none,neutral,pass,1,not available,9,0,1,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0010,,0.92,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.92,,1,1.0,True,0.0,0.5,0.0,1,6,0,0.3,1,0,0.0,,0.7239,0,0,1,0.24588622472966615,1.0,False,neutral,neutral,fail,1,not available,5,0,1,0,0,0.77,no_ssl,0.0,0.0,0,0,2
